#TITLE: table TabCs
#COLUMN_TITLES: X | Y | Cs
#COLUMN_UNITS: 
    1.0000000e-02    5.0000000e-01    9.7982464e-07
    1.1000000e-02    5.0000000e-01    9.7378025e-07
    1.2000000e-02    5.0000000e-01    9.6643954e-07
    1.3000000e-02    5.0000000e-01    9.5763297e-07
    1.4000000e-02    5.0000000e-01    9.4719188e-07
    1.5000000e-02    5.0000000e-01    9.3495389e-07
    1.6000000e-02    5.0000000e-01    9.2076886e-07
    1.7000000e-02    5.0000000e-01    9.0450525e-07
    1.8000000e-02    5.0000000e-01    8.8605660e-07
    1.9000000e-02    5.0000000e-01    8.6534779e-07
    2.0000000e-02    5.0000000e-01    8.4234076e-07
    2.1000000e-02    5.0000000e-01    8.1703933e-07
    2.2000000e-02    5.0000000e-01    7.8949291e-07
    2.3000000e-02    5.0000000e-01    7.5979865e-07
    2.4000000e-02    5.0000000e-01    7.2810192e-07
    2.5000000e-02    5.0000000e-01    6.9459500e-07
    2.6000000e-02    5.0000000e-01    6.5951388e-07
    2.7000000e-02    5.0000000e-01    6.2313331e-07
    2.8000000e-02    5.0000000e-01    5.8576018e-07
    2.9000000e-02    5.0000000e-01    5.4772565e-07
    3.0000000e-02    5.0000000e-01    5.0937619e-07
    3.1000000e-02    5.0000000e-01    4.7106407e-07
    3.2000000e-02    5.0000000e-01    4.3313774e-07
    3.3000000e-02    5.0000000e-01    3.9593241e-07
    3.4000000e-02    5.0000000e-01    3.5976141e-07
    3.5000000e-02    5.0000000e-01    3.2490857e-07
    3.6000000e-02    5.0000000e-01    2.9162199e-07
    3.7000000e-02    5.0000000e-01    2.6010937e-07
    3.8000000e-02    5.0000000e-01    2.3053501e-07
    3.9000000e-02    5.0000000e-01    2.0301856e-07
    4.0000000e-02    5.0000000e-01    1.7763530e-07
    4.1000000e-02    5.0000000e-01    1.5441803e-07
    4.2000000e-02    5.0000000e-01    1.3336011e-07
    4.3000000e-02    5.0000000e-01    1.1441961e-07
    4.4000000e-02    5.0000000e-01    9.7524090e-08
    4.5000000e-02    5.0000000e-01    8.2575954e-08
    4.6000000e-02    5.0000000e-01    6.9457875e-08
    4.7000000e-02    5.0000000e-01    5.8038215e-08
    4.8000000e-02    5.0000000e-01    4.8176141e-08
    4.9000000e-02    5.0000000e-01    3.9726314e-08
    5.0000000e-02    5.0000000e-01    3.2543008e-08
    5.1000000e-02    5.0000000e-01    2.6483596e-08
    5.2000000e-02    5.0000000e-01    2.1411367e-08
    5.3000000e-02    5.0000000e-01    1.7197683e-08
    5.4000000e-02    5.0000000e-01    1.3723500e-08
    5.5000000e-02    5.0000000e-01    1.0880324e-08
    5.6000000e-02    5.0000000e-01    8.5706656e-09
    5.7000000e-02    5.0000000e-01    6.7080753e-09
    5.8000000e-02    5.0000000e-01    5.2168435e-09
    5.9000000e-02    5.0000000e-01    4.0314468e-09
    6.0000000e-02    5.0000000e-01    3.0958140e-09
    6.1000000e-02    5.0000000e-01    2.3624784e-09
    6.2000000e-02    5.0000000e-01    1.7916734e-09
    6.3000000e-02    5.0000000e-01    1.3504154e-09
    6.4000000e-02    5.0000000e-01    1.0116109e-09
    6.5000000e-02    5.0000000e-01    7.5321284e-10
    6.6000000e-02    5.0000000e-01    5.5744362e-10
    6.7000000e-02    5.0000000e-01    4.1009503e-10
    6.8000000e-02    5.0000000e-01    2.9990936e-10
    6.9000000e-02    5.0000000e-01    2.1804161e-10
    7.0000000e-02    5.0000000e-01    1.5759948e-10
    7.1000000e-02    5.0000000e-01    1.1325533e-10
    7.2000000e-02    5.0000000e-01    8.0923317e-11
    7.3000000e-02    5.0000000e-01    5.7494045e-11
    7.4000000e-02    5.0000000e-01    4.0619033e-11
    7.5000000e-02    5.0000000e-01    2.8537620e-11
    7.6000000e-02    5.0000000e-01    1.9939402e-11
    7.7000000e-02    5.0000000e-01    1.3856028e-11
    7.8000000e-02    5.0000000e-01    9.5769191e-12
    7.9000000e-02    5.0000000e-01    6.5842286e-12
    8.0000000e-02    5.0000000e-01    4.5031167e-12
    8.1000000e-02    5.0000000e-01    3.0640580e-12
    8.2000000e-02    5.0000000e-01    2.0745183e-12
    8.3000000e-02    5.0000000e-01    1.3978440e-12
    8.4000000e-02    5.0000000e-01    9.3765627e-13
    8.5000000e-02    5.0000000e-01    6.2640230e-13
    8.6000000e-02    5.0000000e-01    4.1702183e-13
    8.7000000e-02    5.0000000e-01    2.7692509e-13
    8.8000000e-02    5.0000000e-01    1.8367313e-13
    8.9000000e-02    5.0000000e-01    1.2190144e-13
    9.0000000e-02    5.0000000e-01    8.1145544e-14
    9.1000000e-02    5.0000000e-01    5.4317210e-14
    9.2000000e-02    5.0000000e-01    3.6647400e-14
    9.3000000e-02    5.0000000e-01    2.4960339e-14
    9.4000000e-02    5.0000000e-01    1.7176159e-14
    9.5000000e-02    5.0000000e-01    1.1966834e-14
    9.6000000e-02    5.0000000e-01    8.5194599e-15
    9.7000000e-02    5.0000000e-01    6.3890895e-15
    9.8000000e-02    5.0000000e-01    5.4431350e-15
    9.9000000e-02    5.0000000e-01    5.9414866e-15

#TITLE: table TabCs
#COLUMN_TITLES: X | Y | Cs
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.0001109e-06
    1.0000000e-03    5.0000000e-01    9.9976433e-07
    2.0000000e-03    5.0000000e-01    9.9924901e-07
    3.0000000e-03    5.0000000e-01    9.9850985e-07
    4.0000000e-03    5.0000000e-01    9.9748082e-07
    5.0000000e-03    5.0000000e-01    9.9608308e-07
    6.0000000e-03    5.0000000e-01    9.9422403e-07
    7.0000000e-03    5.0000000e-01    9.9179676e-07
    8.0000000e-03    5.0000000e-01    9.8867994e-07
    9.0000000e-03    5.0000000e-01    9.8473847e-07
    1.0000000e-02    5.0000000e-01    9.7982464e-07
    1.1000000e-02    5.0000000e-01    9.7378025e-07
    1.2000000e-02    5.0000000e-01    9.6643954e-07
    1.3000000e-02    5.0000000e-01    9.5763297e-07
    1.4000000e-02    5.0000000e-01    9.4719188e-07
    1.5000000e-02    5.0000000e-01    9.3495389e-07
    1.6000000e-02    5.0000000e-01    9.2076886e-07
    1.7000000e-02    5.0000000e-01    9.0450525e-07
    1.8000000e-02    5.0000000e-01    8.8605660e-07
    1.9000000e-02    5.0000000e-01    8.6534779e-07
    2.0000000e-02    5.0000000e-01    8.4234076e-07
    2.1000000e-02    5.0000000e-01    8.1703933e-07
    2.2000000e-02    5.0000000e-01    7.8949291e-07
    2.3000000e-02    5.0000000e-01    7.5979865e-07
    2.4000000e-02    5.0000000e-01    7.2810192e-07
    2.5000000e-02    5.0000000e-01    6.9459500e-07
    2.6000000e-02    5.0000000e-01    6.5951388e-07
    2.7000000e-02    5.0000000e-01    6.2313331e-07
    2.8000000e-02    5.0000000e-01    5.8576018e-07
    2.9000000e-02    5.0000000e-01    5.4772565e-07
    3.0000000e-02    5.0000000e-01    5.0937619e-07
    3.1000000e-02    5.0000000e-01    4.7106407e-07
    3.2000000e-02    5.0000000e-01    4.3313774e-07
    3.3000000e-02    5.0000000e-01    3.9593241e-07
    3.4000000e-02    5.0000000e-01    3.5976141e-07
    3.5000000e-02    5.0000000e-01    3.2490857e-07
    3.6000000e-02    5.0000000e-01    2.9162199e-07
    3.7000000e-02    5.0000000e-01    2.6010937e-07
    3.8000000e-02    5.0000000e-01    2.3053501e-07
    3.9000000e-02    5.0000000e-01    2.0301856e-07
    4.0000000e-02    5.0000000e-01    1.7763530e-07
    4.1000000e-02    5.0000000e-01    1.5441803e-07
    4.2000000e-02    5.0000000e-01    1.3336011e-07
    4.3000000e-02    5.0000000e-01    1.1441961e-07
    4.4000000e-02    5.0000000e-01    9.7524090e-08
    4.5000000e-02    5.0000000e-01    8.2575954e-08
    4.6000000e-02    5.0000000e-01    6.9457875e-08
    4.7000000e-02    5.0000000e-01    5.8038215e-08
    4.8000000e-02    5.0000000e-01    4.8176141e-08
    4.9000000e-02    5.0000000e-01    3.9726314e-08
    5.0000000e-02    5.0000000e-01    3.2543008e-08
    5.1000000e-02    5.0000000e-01    2.6483596e-08
    5.2000000e-02    5.0000000e-01    2.1411367e-08
    5.3000000e-02    5.0000000e-01    1.7197683e-08
    5.4000000e-02    5.0000000e-01    1.3723500e-08
    5.5000000e-02    5.0000000e-01    1.0880324e-08
    5.6000000e-02    5.0000000e-01    8.5706656e-09
    5.7000000e-02    5.0000000e-01    6.7080753e-09
    5.8000000e-02    5.0000000e-01    5.2168435e-09
    5.9000000e-02    5.0000000e-01    4.0314468e-09
    6.0000000e-02    5.0000000e-01    3.0958140e-09
    6.1000000e-02    5.0000000e-01    2.3624784e-09
    6.2000000e-02    5.0000000e-01    1.7916734e-09
    6.3000000e-02    5.0000000e-01    1.3504154e-09
    6.4000000e-02    5.0000000e-01    1.0116109e-09
    6.5000000e-02    5.0000000e-01    7.5321284e-10
    6.6000000e-02    5.0000000e-01    5.5744362e-10
    6.7000000e-02    5.0000000e-01    4.1009503e-10
    6.8000000e-02    5.0000000e-01    2.9990936e-10
    6.9000000e-02    5.0000000e-01    2.1804161e-10
    7.0000000e-02    5.0000000e-01    1.5759948e-10
    7.1000000e-02    5.0000000e-01    1.1325533e-10
    7.2000000e-02    5.0000000e-01    8.0923317e-11
    7.3000000e-02    5.0000000e-01    5.7494045e-11
    7.4000000e-02    5.0000000e-01    4.0619033e-11
    7.5000000e-02    5.0000000e-01    2.8537620e-11
    7.6000000e-02    5.0000000e-01    1.9939402e-11
    7.7000000e-02    5.0000000e-01    1.3856028e-11
    7.8000000e-02    5.0000000e-01    9.5769191e-12
    7.9000000e-02    5.0000000e-01    6.5842286e-12
    8.0000000e-02    5.0000000e-01    4.5031167e-12
    8.1000000e-02    5.0000000e-01    3.0640580e-12
    8.2000000e-02    5.0000000e-01    2.0745183e-12
    8.3000000e-02    5.0000000e-01    1.3978440e-12
    8.4000000e-02    5.0000000e-01    9.3765627e-13
    8.5000000e-02    5.0000000e-01    6.2640230e-13
    8.6000000e-02    5.0000000e-01    4.1702183e-13
    8.7000000e-02    5.0000000e-01    2.7692509e-13
    8.8000000e-02    5.0000000e-01    1.8367313e-13
    8.9000000e-02    5.0000000e-01    1.2190144e-13
    9.0000000e-02    5.0000000e-01    8.1145544e-14
    9.1000000e-02    5.0000000e-01    5.4317210e-14
    9.2000000e-02    5.0000000e-01    3.6647400e-14
    9.3000000e-02    5.0000000e-01    2.4960339e-14
    9.4000000e-02    5.0000000e-01    1.7176159e-14
    9.5000000e-02    5.0000000e-01    1.1966834e-14
    9.6000000e-02    5.0000000e-01    8.5194599e-15
    9.7000000e-02    5.0000000e-01    6.3890895e-15
    9.8000000e-02    5.0000000e-01    5.4431350e-15
    9.9000000e-02    5.0000000e-01    5.9414866e-15

#TITLE: table TabCs
#COLUMN_TITLES: X | Y | Cs
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.0001109e-06
    1.0000000e-03    5.0000000e-01    9.9976433e-07
    2.0000000e-03    5.0000000e-01    9.9924901e-07
    3.0000000e-03    5.0000000e-01    9.9850985e-07
    4.0000000e-03    5.0000000e-01    9.9748082e-07
    5.0000000e-03    5.0000000e-01    9.9608308e-07
    6.0000000e-03    5.0000000e-01    9.9422403e-07
    7.0000000e-03    5.0000000e-01    9.9179676e-07
    8.0000000e-03    5.0000000e-01    9.8867994e-07
    9.0000000e-03    5.0000000e-01    9.8473847e-07
    1.0000000e-02    5.0000000e-01    9.7982464e-07
    1.1000000e-02    5.0000000e-01    9.7378025e-07
    1.2000000e-02    5.0000000e-01    9.6643954e-07
    1.3000000e-02    5.0000000e-01    9.5763297e-07
    1.4000000e-02    5.0000000e-01    9.4719188e-07
    1.5000000e-02    5.0000000e-01    9.3495389e-07
    1.6000000e-02    5.0000000e-01    9.2076886e-07
    1.7000000e-02    5.0000000e-01    9.0450525e-07
    1.8000000e-02    5.0000000e-01    8.8605660e-07
    1.9000000e-02    5.0000000e-01    8.6534779e-07
    2.0000000e-02    5.0000000e-01    8.4234076e-07
    2.1000000e-02    5.0000000e-01    8.1703933e-07
    2.2000000e-02    5.0000000e-01    7.8949291e-07
    2.3000000e-02    5.0000000e-01    7.5979865e-07
    2.4000000e-02    5.0000000e-01    7.2810192e-07
    2.5000000e-02    5.0000000e-01    6.9459500e-07
    2.6000000e-02    5.0000000e-01    6.5951388e-07
    2.7000000e-02    5.0000000e-01    6.2313331e-07
    2.8000000e-02    5.0000000e-01    5.8576018e-07
    2.9000000e-02    5.0000000e-01    5.4772565e-07
    3.0000000e-02    5.0000000e-01    5.0937619e-07
    3.1000000e-02    5.0000000e-01    4.7106407e-07
    3.2000000e-02    5.0000000e-01    4.3313774e-07
    3.3000000e-02    5.0000000e-01    3.9593241e-07
    3.4000000e-02    5.0000000e-01    3.5976141e-07
    3.5000000e-02    5.0000000e-01    3.2490857e-07
    3.6000000e-02    5.0000000e-01    2.9162199e-07
    3.7000000e-02    5.0000000e-01    2.6010937e-07
    3.8000000e-02    5.0000000e-01    2.3053501e-07
    3.9000000e-02    5.0000000e-01    2.0301856e-07
    4.0000000e-02    5.0000000e-01    1.7763530e-07
    4.1000000e-02    5.0000000e-01    1.5441803e-07
    4.2000000e-02    5.0000000e-01    1.3336011e-07
    4.3000000e-02    5.0000000e-01    1.1441961e-07
    4.4000000e-02    5.0000000e-01    9.7524090e-08
    4.5000000e-02    5.0000000e-01    8.2575954e-08
    4.6000000e-02    5.0000000e-01    6.9457875e-08
    4.7000000e-02    5.0000000e-01    5.8038215e-08
    4.8000000e-02    5.0000000e-01    4.8176141e-08
    4.9000000e-02    5.0000000e-01    3.9726314e-08
    5.0000000e-02    5.0000000e-01    3.2543008e-08
    5.1000000e-02    5.0000000e-01    2.6483596e-08
    5.2000000e-02    5.0000000e-01    2.1411367e-08
    5.3000000e-02    5.0000000e-01    1.7197683e-08
    5.4000000e-02    5.0000000e-01    1.3723500e-08
    5.5000000e-02    5.0000000e-01    1.0880324e-08
    5.6000000e-02    5.0000000e-01    8.5706656e-09
    5.7000000e-02    5.0000000e-01    6.7080753e-09
    5.8000000e-02    5.0000000e-01    5.2168435e-09
    5.9000000e-02    5.0000000e-01    4.0314468e-09
    6.0000000e-02    5.0000000e-01    3.0958140e-09
    6.1000000e-02    5.0000000e-01    2.3624784e-09
    6.2000000e-02    5.0000000e-01    1.7916734e-09
    6.3000000e-02    5.0000000e-01    1.3504154e-09
    6.4000000e-02    5.0000000e-01    1.0116109e-09
    6.5000000e-02    5.0000000e-01    7.5321284e-10
    6.6000000e-02    5.0000000e-01    5.5744362e-10
    6.7000000e-02    5.0000000e-01    4.1009503e-10
    6.8000000e-02    5.0000000e-01    2.9990936e-10
    6.9000000e-02    5.0000000e-01    2.1804161e-10
    7.0000000e-02    5.0000000e-01    1.5759948e-10
    7.1000000e-02    5.0000000e-01    1.1325533e-10
    7.2000000e-02    5.0000000e-01    8.0923317e-11
    7.3000000e-02    5.0000000e-01    5.7494045e-11
    7.4000000e-02    5.0000000e-01    4.0619033e-11
    7.5000000e-02    5.0000000e-01    2.8537620e-11
    7.6000000e-02    5.0000000e-01    1.9939402e-11
    7.7000000e-02    5.0000000e-01    1.3856028e-11
    7.8000000e-02    5.0000000e-01    9.5769191e-12
    7.9000000e-02    5.0000000e-01    6.5842286e-12
    8.0000000e-02    5.0000000e-01    4.5031167e-12
    8.1000000e-02    5.0000000e-01    3.0640580e-12
    8.2000000e-02    5.0000000e-01    2.0745183e-12
    8.3000000e-02    5.0000000e-01    1.3978440e-12
    8.4000000e-02    5.0000000e-01    9.3765627e-13
    8.5000000e-02    5.0000000e-01    6.2640230e-13
    8.6000000e-02    5.0000000e-01    4.1702183e-13
    8.7000000e-02    5.0000000e-01    2.7692509e-13
    8.8000000e-02    5.0000000e-01    1.8367313e-13
    8.9000000e-02    5.0000000e-01    1.2190144e-13
    9.0000000e-02    5.0000000e-01    8.1145544e-14
    9.1000000e-02    5.0000000e-01    5.4317210e-14
    9.2000000e-02    5.0000000e-01    3.6647400e-14
    9.3000000e-02    5.0000000e-01    2.4960339e-14
    9.4000000e-02    5.0000000e-01    1.7176159e-14
    9.5000000e-02    5.0000000e-01    1.1966834e-14
    9.6000000e-02    5.0000000e-01    8.5194599e-15
    9.7000000e-02    5.0000000e-01    6.3890895e-15
    9.8000000e-02    5.0000000e-01    5.4431350e-15
    9.9000000e-02    5.0000000e-01    5.9414866e-15

#TITLE: table TabCs
#COLUMN_TITLES: X | Y | Cs
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.0001109e-06
    1.0000000e-03    5.0000000e-01    9.9976433e-07
    2.0000000e-03    5.0000000e-01    9.9924901e-07
    3.0000000e-03    5.0000000e-01    9.9850985e-07
    4.0000000e-03    5.0000000e-01    9.9748082e-07
    5.0000000e-03    5.0000000e-01    9.9608308e-07
    6.0000000e-03    5.0000000e-01    9.9422403e-07
    7.0000000e-03    5.0000000e-01    9.9179676e-07
    8.0000000e-03    5.0000000e-01    9.8867994e-07
    9.0000000e-03    5.0000000e-01    9.8473847e-07
    1.0000000e-02    5.0000000e-01    9.7982464e-07
    1.1000000e-02    5.0000000e-01    9.7378025e-07
    1.2000000e-02    5.0000000e-01    9.6643954e-07
    1.3000000e-02    5.0000000e-01    9.5763297e-07
    1.4000000e-02    5.0000000e-01    9.4719188e-07
    1.5000000e-02    5.0000000e-01    9.3495389e-07
    1.6000000e-02    5.0000000e-01    9.2076886e-07
    1.7000000e-02    5.0000000e-01    9.0450525e-07
    1.8000000e-02    5.0000000e-01    8.8605660e-07
    1.9000000e-02    5.0000000e-01    8.6534779e-07
    2.0000000e-02    5.0000000e-01    8.4234076e-07
    2.1000000e-02    5.0000000e-01    8.1703933e-07
    2.2000000e-02    5.0000000e-01    7.8949291e-07
    2.3000000e-02    5.0000000e-01    7.5979865e-07
    2.4000000e-02    5.0000000e-01    7.2810192e-07
    2.5000000e-02    5.0000000e-01    6.9459500e-07
    2.6000000e-02    5.0000000e-01    6.5951388e-07
    2.7000000e-02    5.0000000e-01    6.2313331e-07
    2.8000000e-02    5.0000000e-01    5.8576018e-07
    2.9000000e-02    5.0000000e-01    5.4772565e-07
    3.0000000e-02    5.0000000e-01    5.0937619e-07
    3.1000000e-02    5.0000000e-01    4.7106407e-07
    3.2000000e-02    5.0000000e-01    4.3313774e-07
    3.3000000e-02    5.0000000e-01    3.9593241e-07
    3.4000000e-02    5.0000000e-01    3.5976141e-07
    3.5000000e-02    5.0000000e-01    3.2490857e-07
    3.6000000e-02    5.0000000e-01    2.9162199e-07
    3.7000000e-02    5.0000000e-01    2.6010937e-07
    3.8000000e-02    5.0000000e-01    2.3053501e-07
    3.9000000e-02    5.0000000e-01    2.0301856e-07
    4.0000000e-02    5.0000000e-01    1.7763530e-07
    4.1000000e-02    5.0000000e-01    1.5441803e-07
    4.2000000e-02    5.0000000e-01    1.3336011e-07
    4.3000000e-02    5.0000000e-01    1.1441961e-07
    4.4000000e-02    5.0000000e-01    9.7524090e-08
    4.5000000e-02    5.0000000e-01    8.2575954e-08
    4.6000000e-02    5.0000000e-01    6.9457875e-08
    4.7000000e-02    5.0000000e-01    5.8038215e-08
    4.8000000e-02    5.0000000e-01    4.8176141e-08
    4.9000000e-02    5.0000000e-01    3.9726314e-08
    5.0000000e-02    5.0000000e-01    3.2543008e-08
    5.1000000e-02    5.0000000e-01    2.6483596e-08
    5.2000000e-02    5.0000000e-01    2.1411367e-08
    5.3000000e-02    5.0000000e-01    1.7197683e-08
    5.4000000e-02    5.0000000e-01    1.3723500e-08
    5.5000000e-02    5.0000000e-01    1.0880324e-08
    5.6000000e-02    5.0000000e-01    8.5706656e-09
    5.7000000e-02    5.0000000e-01    6.7080753e-09
    5.8000000e-02    5.0000000e-01    5.2168435e-09
    5.9000000e-02    5.0000000e-01    4.0314468e-09
    6.0000000e-02    5.0000000e-01    3.0958140e-09
    6.1000000e-02    5.0000000e-01    2.3624784e-09
    6.2000000e-02    5.0000000e-01    1.7916734e-09
    6.3000000e-02    5.0000000e-01    1.3504154e-09
    6.4000000e-02    5.0000000e-01    1.0116109e-09
    6.5000000e-02    5.0000000e-01    7.5321284e-10
    6.6000000e-02    5.0000000e-01    5.5744362e-10
    6.7000000e-02    5.0000000e-01    4.1009503e-10
    6.8000000e-02    5.0000000e-01    2.9990936e-10
    6.9000000e-02    5.0000000e-01    2.1804161e-10
    7.0000000e-02    5.0000000e-01    1.5759948e-10
    7.1000000e-02    5.0000000e-01    1.1325533e-10
    7.2000000e-02    5.0000000e-01    8.0923317e-11
    7.3000000e-02    5.0000000e-01    5.7494045e-11
    7.4000000e-02    5.0000000e-01    4.0619033e-11
    7.5000000e-02    5.0000000e-01    2.8537620e-11
    7.6000000e-02    5.0000000e-01    1.9939402e-11
    7.7000000e-02    5.0000000e-01    1.3856028e-11
    7.8000000e-02    5.0000000e-01    9.5769191e-12
    7.9000000e-02    5.0000000e-01    6.5842286e-12
    8.0000000e-02    5.0000000e-01    4.5031167e-12
    8.1000000e-02    5.0000000e-01    3.0640580e-12
    8.2000000e-02    5.0000000e-01    2.0745183e-12
    8.3000000e-02    5.0000000e-01    1.3978440e-12
    8.4000000e-02    5.0000000e-01    9.3765627e-13
    8.5000000e-02    5.0000000e-01    6.2640230e-13
    8.6000000e-02    5.0000000e-01    4.1702183e-13
    8.7000000e-02    5.0000000e-01    2.7692509e-13
    8.8000000e-02    5.0000000e-01    1.8367313e-13
    8.9000000e-02    5.0000000e-01    1.2190144e-13
    9.0000000e-02    5.0000000e-01    8.1145544e-14
    9.1000000e-02    5.0000000e-01    5.4317210e-14
    9.2000000e-02    5.0000000e-01    3.6647400e-14
    9.3000000e-02    5.0000000e-01    2.4960339e-14
    9.4000000e-02    5.0000000e-01    1.7176159e-14
    9.5000000e-02    5.0000000e-01    1.1966834e-14
    9.6000000e-02    5.0000000e-01    8.5194599e-15
    9.7000000e-02    5.0000000e-01    6.3890895e-15
    9.8000000e-02    5.0000000e-01    5.4431350e-15
    9.9000000e-02    5.0000000e-01    5.9414866e-15

#TITLE: table TabCs
#COLUMN_TITLES: X | Y | Cs
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.0001109e-06
    1.0000000e-03    5.0000000e-01    9.9976433e-07
    2.0000000e-03    5.0000000e-01    9.9924901e-07
    3.0000000e-03    5.0000000e-01    9.9850985e-07
    4.0000000e-03    5.0000000e-01    9.9748082e-07
    5.0000000e-03    5.0000000e-01    9.9608308e-07
    6.0000000e-03    5.0000000e-01    9.9422403e-07
    7.0000000e-03    5.0000000e-01    9.9179676e-07
    8.0000000e-03    5.0000000e-01    9.8867994e-07
    9.0000000e-03    5.0000000e-01    9.8473847e-07
    1.0000000e-02    5.0000000e-01    9.7982464e-07
    1.1000000e-02    5.0000000e-01    9.7378025e-07
    1.2000000e-02    5.0000000e-01    9.6643954e-07
    1.3000000e-02    5.0000000e-01    9.5763297e-07
    1.4000000e-02    5.0000000e-01    9.4719188e-07
    1.5000000e-02    5.0000000e-01    9.3495389e-07
    1.6000000e-02    5.0000000e-01    9.2076886e-07
    1.7000000e-02    5.0000000e-01    9.0450525e-07
    1.8000000e-02    5.0000000e-01    8.8605660e-07
    1.9000000e-02    5.0000000e-01    8.6534779e-07
    2.0000000e-02    5.0000000e-01    8.4234076e-07
    2.1000000e-02    5.0000000e-01    8.1703933e-07
    2.2000000e-02    5.0000000e-01    7.8949291e-07
    2.3000000e-02    5.0000000e-01    7.5979865e-07
    2.4000000e-02    5.0000000e-01    7.2810192e-07
    2.5000000e-02    5.0000000e-01    6.9459500e-07
    2.6000000e-02    5.0000000e-01    6.5951388e-07
    2.7000000e-02    5.0000000e-01    6.2313331e-07
    2.8000000e-02    5.0000000e-01    5.8576018e-07
    2.9000000e-02    5.0000000e-01    5.4772565e-07
    3.0000000e-02    5.0000000e-01    5.0937619e-07
    3.1000000e-02    5.0000000e-01    4.7106407e-07
    3.2000000e-02    5.0000000e-01    4.3313774e-07
    3.3000000e-02    5.0000000e-01    3.9593241e-07
    3.4000000e-02    5.0000000e-01    3.5976141e-07
    3.5000000e-02    5.0000000e-01    3.2490857e-07
    3.6000000e-02    5.0000000e-01    2.9162199e-07
    3.7000000e-02    5.0000000e-01    2.6010937e-07
    3.8000000e-02    5.0000000e-01    2.3053501e-07
    3.9000000e-02    5.0000000e-01    2.0301856e-07
    4.0000000e-02    5.0000000e-01    1.7763530e-07
    4.1000000e-02    5.0000000e-01    1.5441803e-07
    4.2000000e-02    5.0000000e-01    1.3336011e-07
    4.3000000e-02    5.0000000e-01    1.1441961e-07
    4.4000000e-02    5.0000000e-01    9.7524090e-08
    4.5000000e-02    5.0000000e-01    8.2575954e-08
    4.6000000e-02    5.0000000e-01    6.9457875e-08
    4.7000000e-02    5.0000000e-01    5.8038215e-08
    4.8000000e-02    5.0000000e-01    4.8176141e-08
    4.9000000e-02    5.0000000e-01    3.9726314e-08
    5.0000000e-02    5.0000000e-01    3.2543008e-08
    5.1000000e-02    5.0000000e-01    2.6483596e-08
    5.2000000e-02    5.0000000e-01    2.1411367e-08
    5.3000000e-02    5.0000000e-01    1.7197683e-08
    5.4000000e-02    5.0000000e-01    1.3723500e-08
    5.5000000e-02    5.0000000e-01    1.0880324e-08
    5.6000000e-02    5.0000000e-01    8.5706656e-09
    5.7000000e-02    5.0000000e-01    6.7080753e-09
    5.8000000e-02    5.0000000e-01    5.2168435e-09
    5.9000000e-02    5.0000000e-01    4.0314468e-09
    6.0000000e-02    5.0000000e-01    3.0958140e-09
    6.1000000e-02    5.0000000e-01    2.3624784e-09
    6.2000000e-02    5.0000000e-01    1.7916734e-09
    6.3000000e-02    5.0000000e-01    1.3504154e-09
    6.4000000e-02    5.0000000e-01    1.0116109e-09
    6.5000000e-02    5.0000000e-01    7.5321284e-10
    6.6000000e-02    5.0000000e-01    5.5744362e-10
    6.7000000e-02    5.0000000e-01    4.1009503e-10
    6.8000000e-02    5.0000000e-01    2.9990936e-10
    6.9000000e-02    5.0000000e-01    2.1804161e-10
    7.0000000e-02    5.0000000e-01    1.5759948e-10
    7.1000000e-02    5.0000000e-01    1.1325533e-10
    7.2000000e-02    5.0000000e-01    8.0923317e-11
    7.3000000e-02    5.0000000e-01    5.7494045e-11
    7.4000000e-02    5.0000000e-01    4.0619033e-11
    7.5000000e-02    5.0000000e-01    2.8537620e-11
    7.6000000e-02    5.0000000e-01    1.9939402e-11
    7.7000000e-02    5.0000000e-01    1.3856028e-11
    7.8000000e-02    5.0000000e-01    9.5769191e-12
    7.9000000e-02    5.0000000e-01    6.5842286e-12
    8.0000000e-02    5.0000000e-01    4.5031167e-12
    8.1000000e-02    5.0000000e-01    3.0640580e-12
    8.2000000e-02    5.0000000e-01    2.0745183e-12
    8.3000000e-02    5.0000000e-01    1.3978440e-12
    8.4000000e-02    5.0000000e-01    9.3765627e-13
    8.5000000e-02    5.0000000e-01    6.2640230e-13
    8.6000000e-02    5.0000000e-01    4.1702183e-13
    8.7000000e-02    5.0000000e-01    2.7692509e-13
    8.8000000e-02    5.0000000e-01    1.8367313e-13
    8.9000000e-02    5.0000000e-01    1.2190144e-13
    9.0000000e-02    5.0000000e-01    8.1145544e-14
    9.1000000e-02    5.0000000e-01    5.4317210e-14
    9.2000000e-02    5.0000000e-01    3.6647400e-14
    9.3000000e-02    5.0000000e-01    2.4960339e-14
    9.4000000e-02    5.0000000e-01    1.7176159e-14
    9.5000000e-02    5.0000000e-01    1.1966834e-14
    9.6000000e-02    5.0000000e-01    8.5194599e-15
    9.7000000e-02    5.0000000e-01    6.3890895e-15
    9.8000000e-02    5.0000000e-01    5.4431350e-15
    9.9000000e-02    5.0000000e-01    5.9414866e-15

#TITLE: table TabCs
#COLUMN_TITLES: X | Y | Cs
