#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    1.3200000e-01    5.0000000e-01    2.9497733e-10
    1.3600000e-01    5.0000000e-01    1.2064985e-10
    1.4000000e-01    5.0000000e-01    4.8532759e-11
    1.4400000e-01    5.0000000e-01    1.9207064e-11
    1.4800000e-01    5.0000000e-01    7.4808222e-12
    1.5200000e-01    5.0000000e-01    2.8684113e-12
    1.5600000e-01    5.0000000e-01    1.0831172e-12
    1.6000000e-01    5.0000000e-01    4.0288992e-13
    1.6400000e-01    5.0000000e-01    1.4767471e-13
    1.6800000e-01    5.0000000e-01    5.3353550e-14
    1.7200000e-01    5.0000000e-01    1.9005692e-14
    1.7600000e-01    5.0000000e-01    6.6771490e-15
    1.8000000e-01    5.0000000e-01    2.3142890e-15
    1.8400000e-01    5.0000000e-01    7.9177028e-16
    1.8800000e-01    5.0000000e-01    2.6814853e-16
    1.9200000e-01    5.0000000e-01    9.2106018e-17
    1.9600000e-01    5.0000000e-01    3.8835553e-17

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.7201112e-02
    4.0000000e-03    5.0000000e-01    1.4488699e-02
    8.0000000e-03    5.0000000e-01    1.1941192e-02
    1.2000000e-02    5.0000000e-01    9.6221418e-03
    1.6000000e-02    5.0000000e-01    7.5756732e-03
    2.0000000e-02    5.0000000e-01    5.8246730e-03
    2.4000000e-02    5.0000000e-01    4.3716966e-03
    2.8000000e-02    5.0000000e-01    3.2020749e-03
    3.2000000e-02    5.0000000e-01    2.2884101e-03
    3.6000000e-02    5.0000000e-01    1.5955623e-03
    4.0000000e-02    5.0000000e-01    1.0853309e-03
    4.4000000e-02    5.0000000e-01    7.2027848e-04
    4.8000000e-02    5.0000000e-01    4.6641919e-04
    5.2000000e-02    5.0000000e-01    2.9475489e-04
    5.6000000e-02    5.0000000e-01    1.8182138e-04
    6.0000000e-02    5.0000000e-01    1.0950546e-04
    6.4000000e-02    5.0000000e-01    6.4410302e-05
    6.8000000e-02    5.0000000e-01    3.7011549e-05
    7.2000000e-02    5.0000000e-01    2.0783801e-05
    7.6000000e-02    5.0000000e-01    1.1409582e-05
    8.0000000e-02    5.0000000e-01    6.1253230e-06
    8.4000000e-02    5.0000000e-01    3.2171030e-06
    8.8000000e-02    5.0000000e-01    1.6536490e-06
    9.2000000e-02    5.0000000e-01    8.3220844e-07
    9.6000000e-02    5.0000000e-01    4.1020485e-07
    1.0000000e-01    5.0000000e-01    1.9811592e-07
    1.0400000e-01    5.0000000e-01    9.3790266e-08
    1.0800000e-01    5.0000000e-01    4.3539672e-08
    1.1200000e-01    5.0000000e-01    1.9827570e-08
    1.1600000e-01    5.0000000e-01    8.8608835e-09
    1.2000000e-01    5.0000000e-01    3.8875148e-09
    1.2400000e-01    5.0000000e-01    1.6750066e-09
    1.2800000e-01    5.0000000e-01    7.0903850e-10
    1.3200000e-01    5.0000000e-01    2.9497733e-10
    1.3600000e-01    5.0000000e-01    1.2064985e-10
    1.4000000e-01    5.0000000e-01    4.8532759e-11
    1.4400000e-01    5.0000000e-01    1.9207064e-11
    1.4800000e-01    5.0000000e-01    7.4808222e-12
    1.5200000e-01    5.0000000e-01    2.8684113e-12
    1.5600000e-01    5.0000000e-01    1.0831172e-12
    1.6000000e-01    5.0000000e-01    4.0288992e-13
    1.6400000e-01    5.0000000e-01    1.4767471e-13
    1.6800000e-01    5.0000000e-01    5.3353550e-14
    1.7200000e-01    5.0000000e-01    1.9005692e-14
    1.7600000e-01    5.0000000e-01    6.6771490e-15
    1.8000000e-01    5.0000000e-01    2.3142890e-15
    1.8400000e-01    5.0000000e-01    7.9177028e-16
    1.8800000e-01    5.0000000e-01    2.6814853e-16
    1.9200000e-01    5.0000000e-01    9.2106018e-17
    1.9600000e-01    5.0000000e-01    3.8835553e-17

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.7201112e-02
    4.0000000e-03    5.0000000e-01    1.4488699e-02
    8.0000000e-03    5.0000000e-01    1.1941192e-02
    1.2000000e-02    5.0000000e-01    9.6221418e-03
    1.6000000e-02    5.0000000e-01    7.5756732e-03
    2.0000000e-02    5.0000000e-01    5.8246730e-03
    2.4000000e-02    5.0000000e-01    4.3716966e-03
    2.8000000e-02    5.0000000e-01    3.2020749e-03
    3.2000000e-02    5.0000000e-01    2.2884101e-03
    3.6000000e-02    5.0000000e-01    1.5955623e-03
    4.0000000e-02    5.0000000e-01    1.0853309e-03
    4.4000000e-02    5.0000000e-01    7.2027848e-04
    4.8000000e-02    5.0000000e-01    4.6641919e-04
    5.2000000e-02    5.0000000e-01    2.9475489e-04
    5.6000000e-02    5.0000000e-01    1.8182138e-04
    6.0000000e-02    5.0000000e-01    1.0950546e-04
    6.4000000e-02    5.0000000e-01    6.4410302e-05
    6.8000000e-02    5.0000000e-01    3.7011549e-05
    7.2000000e-02    5.0000000e-01    2.0783801e-05
    7.6000000e-02    5.0000000e-01    1.1409582e-05
    8.0000000e-02    5.0000000e-01    6.1253230e-06
    8.4000000e-02    5.0000000e-01    3.2171030e-06
    8.8000000e-02    5.0000000e-01    1.6536490e-06
    9.2000000e-02    5.0000000e-01    8.3220844e-07
    9.6000000e-02    5.0000000e-01    4.1020485e-07
    1.0000000e-01    5.0000000e-01    1.9811592e-07
    1.0400000e-01    5.0000000e-01    9.3790266e-08
    1.0800000e-01    5.0000000e-01    4.3539672e-08
    1.1200000e-01    5.0000000e-01    1.9827570e-08
    1.1600000e-01    5.0000000e-01    8.8608835e-09
    1.2000000e-01    5.0000000e-01    3.8875148e-09
    1.2400000e-01    5.0000000e-01    1.6750066e-09
    1.2800000e-01    5.0000000e-01    7.0903850e-10
    1.3200000e-01    5.0000000e-01    2.9497733e-10
    1.3600000e-01    5.0000000e-01    1.2064985e-10
    1.4000000e-01    5.0000000e-01    4.8532759e-11
    1.4400000e-01    5.0000000e-01    1.9207064e-11
    1.4800000e-01    5.0000000e-01    7.4808222e-12
    1.5200000e-01    5.0000000e-01    2.8684113e-12
    1.5600000e-01    5.0000000e-01    1.0831172e-12
    1.6000000e-01    5.0000000e-01    4.0288992e-13
    1.6400000e-01    5.0000000e-01    1.4767471e-13
    1.6800000e-01    5.0000000e-01    5.3353550e-14
    1.7200000e-01    5.0000000e-01    1.9005692e-14
    1.7600000e-01    5.0000000e-01    6.6771490e-15
    1.8000000e-01    5.0000000e-01    2.3142890e-15
    1.8400000e-01    5.0000000e-01    7.9177028e-16
    1.8800000e-01    5.0000000e-01    2.6814853e-16
    1.9200000e-01    5.0000000e-01    9.2106018e-17
    1.9600000e-01    5.0000000e-01    3.8835553e-17

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.7201112e-02
    4.0000000e-03    5.0000000e-01    1.4488699e-02
    8.0000000e-03    5.0000000e-01    1.1941192e-02
    1.2000000e-02    5.0000000e-01    9.6221418e-03
    1.6000000e-02    5.0000000e-01    7.5756732e-03
    2.0000000e-02    5.0000000e-01    5.8246730e-03
    2.4000000e-02    5.0000000e-01    4.3716966e-03
    2.8000000e-02    5.0000000e-01    3.2020749e-03
    3.2000000e-02    5.0000000e-01    2.2884101e-03
    3.6000000e-02    5.0000000e-01    1.5955623e-03
    4.0000000e-02    5.0000000e-01    1.0853309e-03
    4.4000000e-02    5.0000000e-01    7.2027848e-04
    4.8000000e-02    5.0000000e-01    4.6641919e-04
    5.2000000e-02    5.0000000e-01    2.9475489e-04
    5.6000000e-02    5.0000000e-01    1.8182138e-04
    6.0000000e-02    5.0000000e-01    1.0950546e-04
    6.4000000e-02    5.0000000e-01    6.4410302e-05
    6.8000000e-02    5.0000000e-01    3.7011549e-05
    7.2000000e-02    5.0000000e-01    2.0783801e-05
    7.6000000e-02    5.0000000e-01    1.1409582e-05
    8.0000000e-02    5.0000000e-01    6.1253230e-06
    8.4000000e-02    5.0000000e-01    3.2171030e-06
    8.8000000e-02    5.0000000e-01    1.6536490e-06
    9.2000000e-02    5.0000000e-01    8.3220844e-07
    9.6000000e-02    5.0000000e-01    4.1020485e-07
    1.0000000e-01    5.0000000e-01    1.9811592e-07
    1.0400000e-01    5.0000000e-01    9.3790266e-08
    1.0800000e-01    5.0000000e-01    4.3539672e-08
    1.1200000e-01    5.0000000e-01    1.9827570e-08
    1.1600000e-01    5.0000000e-01    8.8608835e-09
    1.2000000e-01    5.0000000e-01    3.8875148e-09
    1.2400000e-01    5.0000000e-01    1.6750066e-09
    1.2800000e-01    5.0000000e-01    7.0903850e-10
    1.3200000e-01    5.0000000e-01    2.9497733e-10
    1.3600000e-01    5.0000000e-01    1.2064985e-10
    1.4000000e-01    5.0000000e-01    4.8532759e-11
    1.4400000e-01    5.0000000e-01    1.9207064e-11
    1.4800000e-01    5.0000000e-01    7.4808222e-12
    1.5200000e-01    5.0000000e-01    2.8684113e-12
    1.5600000e-01    5.0000000e-01    1.0831172e-12
    1.6000000e-01    5.0000000e-01    4.0288992e-13
    1.6400000e-01    5.0000000e-01    1.4767471e-13
    1.6800000e-01    5.0000000e-01    5.3353550e-14
    1.7200000e-01    5.0000000e-01    1.9005692e-14
    1.7600000e-01    5.0000000e-01    6.6771490e-15
    1.8000000e-01    5.0000000e-01    2.3142890e-15
    1.8400000e-01    5.0000000e-01    7.9177028e-16
    1.8800000e-01    5.0000000e-01    2.6814853e-16
    1.9200000e-01    5.0000000e-01    9.2106018e-17
    1.9600000e-01    5.0000000e-01    3.8835553e-17

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8614120e-02
    4.0000000e-03    5.0000000e-02    1.5883543e-02
    8.0000000e-03    5.0000000e-02    1.3272967e-02
    1.2000000e-02    5.0000000e-02    1.0850892e-02
    1.6000000e-02    5.0000000e-02    8.6702729e-03
    2.0000000e-02    5.0000000e-02    6.7653647e-03
    2.4000000e-02    5.0000000e-02    5.1509366e-03
    2.8000000e-02    5.0000000e-02    3.8236939e-03
    3.2000000e-02    5.0000000e-02    2.7654328e-03
    3.6000000e-02    5.0000000e-02    1.9472383e-03
    4.0000000e-02    5.0000000e-02    1.3339875e-03
    4.4000000e-02    5.0000000e-02    8.8851704e-04
    4.8000000e-02    5.0000000e-02    5.7499749e-04
    5.2000000e-02    5.0000000e-02    3.6128817e-04
    5.6000000e-02    5.0000000e-02    2.2025377e-04
    6.0000000e-02    5.0000000e-02    1.3018411e-04
    6.4000000e-02    5.0000000e-02    7.4546264e-05
    6.8000000e-02    5.0000000e-02    4.1321479e-05
    7.2000000e-02    5.0000000e-02    2.2153003e-05
    7.6000000e-02    5.0000000e-02    1.1476018e-05
    8.0000000e-02    5.0000000e-02    5.7386651e-06
    8.4000000e-02    5.0000000e-02    2.7669888e-06
    8.8000000e-02    5.0000000e-02    1.2848252e-06
    9.2000000e-02    5.0000000e-02    5.7374694e-07
    9.6000000e-02    5.0000000e-02    2.4601297e-07
    1.0000000e-01    5.0000000e-02    1.0110722e-07
    1.0400000e-01    5.0000000e-02    3.9746374e-08
    1.0800000e-01    5.0000000e-02    1.4909232e-08
    1.1200000e-01    5.0000000e-02    5.3211720e-09
    1.1600000e-01    5.0000000e-02    1.8006952e-09
    1.2000000e-01    5.0000000e-02    5.7527637e-10
    1.2400000e-01    5.0000000e-02    1.7255205e-10
    1.2800000e-01    5.0000000e-02    4.8239091e-11
    1.3200000e-01    5.0000000e-02    1.2442490e-11
    1.3600000e-01    5.0000000e-02    2.9167713e-12
    1.4000000e-01    5.0000000e-02    6.0629069e-13
    1.4400000e-01    5.0000000e-02    1.0661876e-13
    1.4800000e-01    5.0000000e-02    1.4091237e-14
    1.5200000e-01    5.0000000e-02    9.2713869e-16
    1.5600000e-01    5.0000000e-02    0.0000000e+00
    1.6000000e-01    5.0000000e-02    0.0000000e+00
    1.6400000e-01    5.0000000e-02    0.0000000e+00
    1.6800000e-01    5.0000000e-02    2.0210175e-19
    1.7200000e-01    5.0000000e-02    3.2554199e-19
    1.7600000e-01    5.0000000e-02    1.4623556e-19
    1.8000000e-01    5.0000000e-02    2.3380714e-20
    1.8400000e-01    5.0000000e-02    5.8539382e-22
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    0.0000000e+00

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8614120e-02
    4.0000000e-03    5.0000000e-02    1.5883543e-02
    8.0000000e-03    5.0000000e-02    1.3272967e-02
    1.2000000e-02    5.0000000e-02    1.0850892e-02
    1.6000000e-02    5.0000000e-02    8.6702729e-03
    2.0000000e-02    5.0000000e-02    6.7653647e-03
    2.4000000e-02    5.0000000e-02    5.1509366e-03
    2.8000000e-02    5.0000000e-02    3.8236939e-03
    3.2000000e-02    5.0000000e-02    2.7654328e-03
    3.6000000e-02    5.0000000e-02    1.9472383e-03
    4.0000000e-02    5.0000000e-02    1.3339875e-03
    4.4000000e-02    5.0000000e-02    8.8851704e-04
    4.8000000e-02    5.0000000e-02    5.7499749e-04
    5.2000000e-02    5.0000000e-02    3.6128817e-04
    5.6000000e-02    5.0000000e-02    2.2025377e-04
    6.0000000e-02    5.0000000e-02    1.3018411e-04
    6.4000000e-02    5.0000000e-02    7.4546264e-05
    6.8000000e-02    5.0000000e-02    4.1321479e-05
    7.2000000e-02    5.0000000e-02    2.2153003e-05
    7.6000000e-02    5.0000000e-02    1.1476018e-05
    8.0000000e-02    5.0000000e-02    5.7386651e-06
    8.4000000e-02    5.0000000e-02    2.7669888e-06
    8.8000000e-02    5.0000000e-02    1.2848252e-06
    9.2000000e-02    5.0000000e-02    5.7374694e-07
    9.6000000e-02    5.0000000e-02    2.4601297e-07
    1.0000000e-01    5.0000000e-02    1.0110722e-07
    1.0400000e-01    5.0000000e-02    3.9746374e-08
    1.0800000e-01    5.0000000e-02    1.4909232e-08
    1.1200000e-01    5.0000000e-02    5.3211720e-09
    1.1600000e-01    5.0000000e-02    1.8006952e-09
    1.2000000e-01    5.0000000e-02    5.7527637e-10
    1.2400000e-01    5.0000000e-02    1.7255205e-10
    1.2800000e-01    5.0000000e-02    4.8239091e-11
    1.3200000e-01    5.0000000e-02    1.2442490e-11
    1.3600000e-01    5.0000000e-02    2.9167713e-12
    1.4000000e-01    5.0000000e-02    6.0629069e-13
    1.4400000e-01    5.0000000e-02    1.0661876e-13
    1.4800000e-01    5.0000000e-02    1.4091237e-14
    1.5200000e-01    5.0000000e-02    9.2713869e-16
    1.5600000e-01    5.0000000e-02    0.0000000e+00
    1.6000000e-01    5.0000000e-02    0.0000000e+00
    1.6400000e-01    5.0000000e-02    0.0000000e+00
    1.6800000e-01    5.0000000e-02    2.0210175e-19
    1.7200000e-01    5.0000000e-02    3.2554199e-19
    1.7600000e-01    5.0000000e-02    1.4623556e-19
    1.8000000e-01    5.0000000e-02    2.3380714e-20
    1.8400000e-01    5.0000000e-02    5.8539382e-22
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    0.0000000e+00

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8614120e-02
    4.0000000e-03    5.0000000e-02    1.5883543e-02
    8.0000000e-03    5.0000000e-02    1.3272967e-02
    1.2000000e-02    5.0000000e-02    1.0850892e-02
    1.6000000e-02    5.0000000e-02    8.6702729e-03
    2.0000000e-02    5.0000000e-02    6.7653647e-03
    2.4000000e-02    5.0000000e-02    5.1509366e-03
    2.8000000e-02    5.0000000e-02    3.8236939e-03
    3.2000000e-02    5.0000000e-02    2.7654328e-03
    3.6000000e-02    5.0000000e-02    1.9472383e-03
    4.0000000e-02    5.0000000e-02    1.3339875e-03
    4.4000000e-02    5.0000000e-02    8.8851704e-04
    4.8000000e-02    5.0000000e-02    5.7499749e-04
    5.2000000e-02    5.0000000e-02    3.6128817e-04
    5.6000000e-02    5.0000000e-02    2.2025377e-04
    6.0000000e-02    5.0000000e-02    1.3018411e-04
    6.4000000e-02    5.0000000e-02    7.4546264e-05
    6.8000000e-02    5.0000000e-02    4.1321479e-05
    7.2000000e-02    5.0000000e-02    2.2153003e-05
    7.6000000e-02    5.0000000e-02    1.1476018e-05
    8.0000000e-02    5.0000000e-02    5.7386651e-06
    8.4000000e-02    5.0000000e-02    2.7669888e-06
    8.8000000e-02    5.0000000e-02    1.2848252e-06
    9.2000000e-02    5.0000000e-02    5.7374694e-07
    9.6000000e-02    5.0000000e-02    2.4601297e-07
    1.0000000e-01    5.0000000e-02    1.0110722e-07
    1.0400000e-01    5.0000000e-02    3.9746374e-08
    1.0800000e-01    5.0000000e-02    1.4909232e-08
    1.1200000e-01    5.0000000e-02    5.3211720e-09
    1.1600000e-01    5.0000000e-02    1.8006952e-09
    1.2000000e-01    5.0000000e-02    5.7527637e-10
    1.2400000e-01    5.0000000e-02    1.7255205e-10
    1.2800000e-01    5.0000000e-02    4.8239091e-11
    1.3200000e-01    5.0000000e-02    1.2442490e-11
    1.3600000e-01    5.0000000e-02    2.9167713e-12
    1.4000000e-01    5.0000000e-02    6.0629069e-13
    1.4400000e-01    5.0000000e-02    1.0661876e-13
    1.4800000e-01    5.0000000e-02    1.4091237e-14
    1.5200000e-01    5.0000000e-02    9.2713869e-16
    1.5600000e-01    5.0000000e-02    0.0000000e+00
    1.6000000e-01    5.0000000e-02    0.0000000e+00
    1.6400000e-01    5.0000000e-02    0.0000000e+00
    1.6800000e-01    5.0000000e-02    2.0210175e-19
    1.7200000e-01    5.0000000e-02    3.2554199e-19
    1.7600000e-01    5.0000000e-02    1.4623556e-19
    1.8000000e-01    5.0000000e-02    2.3380714e-20
    1.8400000e-01    5.0000000e-02    5.8539382e-22
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    0.0000000e+00

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8614120e-02
    4.0000000e-03    5.0000000e-02    1.5883543e-02
    8.0000000e-03    5.0000000e-02    1.3272967e-02
    1.2000000e-02    5.0000000e-02    1.0850892e-02
    1.6000000e-02    5.0000000e-02    8.6702729e-03
    2.0000000e-02    5.0000000e-02    6.7653647e-03
    2.4000000e-02    5.0000000e-02    5.1509366e-03
    2.8000000e-02    5.0000000e-02    3.8236939e-03
    3.2000000e-02    5.0000000e-02    2.7654328e-03
    3.6000000e-02    5.0000000e-02    1.9472383e-03
    4.0000000e-02    5.0000000e-02    1.3339875e-03
    4.4000000e-02    5.0000000e-02    8.8851704e-04
    4.8000000e-02    5.0000000e-02    5.7499749e-04
    5.2000000e-02    5.0000000e-02    3.6128817e-04
    5.6000000e-02    5.0000000e-02    2.2025377e-04
    6.0000000e-02    5.0000000e-02    1.3018411e-04
    6.4000000e-02    5.0000000e-02    7.4546264e-05
    6.8000000e-02    5.0000000e-02    4.1321479e-05
    7.2000000e-02    5.0000000e-02    2.2153003e-05
    7.6000000e-02    5.0000000e-02    1.1476018e-05
    8.0000000e-02    5.0000000e-02    5.7386651e-06
    8.4000000e-02    5.0000000e-02    2.7669888e-06
    8.8000000e-02    5.0000000e-02    1.2848252e-06
    9.2000000e-02    5.0000000e-02    5.7374694e-07
    9.6000000e-02    5.0000000e-02    2.4601297e-07
    1.0000000e-01    5.0000000e-02    1.0110722e-07
    1.0400000e-01    5.0000000e-02    3.9746374e-08
    1.0800000e-01    5.0000000e-02    1.4909232e-08
    1.1200000e-01    5.0000000e-02    5.3211720e-09
    1.1600000e-01    5.0000000e-02    1.8006952e-09
    1.2000000e-01    5.0000000e-02    5.7527637e-10
    1.2400000e-01    5.0000000e-02    1.7255205e-10
    1.2800000e-01    5.0000000e-02    4.8239091e-11
    1.3200000e-01    5.0000000e-02    1.2442490e-11
    1.3600000e-01    5.0000000e-02    2.9167713e-12
    1.4000000e-01    5.0000000e-02    6.0629069e-13
    1.4400000e-01    5.0000000e-02    1.0661876e-13
    1.4800000e-01    5.0000000e-02    1.4091237e-14
    1.5200000e-01    5.0000000e-02    9.2713869e-16
    1.5600000e-01    5.0000000e-02    0.0000000e+00
    1.6000000e-01    5.0000000e-02    0.0000000e+00
    1.6400000e-01    5.0000000e-02    0.0000000e+00
    1.6800000e-01    5.0000000e-02    2.0210175e-19
    1.7200000e-01    5.0000000e-02    3.2554199e-19
    1.7600000e-01    5.0000000e-02    1.4623556e-19
    1.8000000e-01    5.0000000e-02    2.3380714e-20
    1.8400000e-01    5.0000000e-02    5.8539382e-22
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    0.0000000e+00

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8614120e-02
    4.0000000e-03    5.0000000e-02    1.5883543e-02
    8.0000000e-03    5.0000000e-02    1.3272967e-02
    1.2000000e-02    5.0000000e-02    1.0850892e-02
    1.6000000e-02    5.0000000e-02    8.6702729e-03
    2.0000000e-02    5.0000000e-02    6.7653647e-03
    2.4000000e-02    5.0000000e-02    5.1509366e-03
    2.8000000e-02    5.0000000e-02    3.8236939e-03
    3.2000000e-02    5.0000000e-02    2.7654328e-03
    3.6000000e-02    5.0000000e-02    1.9472383e-03
    4.0000000e-02    5.0000000e-02    1.3339875e-03
    4.4000000e-02    5.0000000e-02    8.8851704e-04
    4.8000000e-02    5.0000000e-02    5.7499749e-04
    5.2000000e-02    5.0000000e-02    3.6128817e-04
    5.6000000e-02    5.0000000e-02    2.2025377e-04
    6.0000000e-02    5.0000000e-02    1.3018411e-04
    6.4000000e-02    5.0000000e-02    7.4546264e-05
    6.8000000e-02    5.0000000e-02    4.1321479e-05
    7.2000000e-02    5.0000000e-02    2.2153003e-05
    7.6000000e-02    5.0000000e-02    1.1476018e-05
    8.0000000e-02    5.0000000e-02    5.7386651e-06
    8.4000000e-02    5.0000000e-02    2.7669888e-06
    8.8000000e-02    5.0000000e-02    1.2848252e-06
    9.2000000e-02    5.0000000e-02    5.7374694e-07
    9.6000000e-02    5.0000000e-02    2.4601297e-07
    1.0000000e-01    5.0000000e-02    1.0110722e-07
    1.0400000e-01    5.0000000e-02    3.9746374e-08
    1.0800000e-01    5.0000000e-02    1.4909232e-08
    1.1200000e-01    5.0000000e-02    5.3211720e-09
    1.1600000e-01    5.0000000e-02    1.8006952e-09
    1.2000000e-01    5.0000000e-02    5.7527637e-10
    1.2400000e-01    5.0000000e-02    1.7255205e-10
    1.2800000e-01    5.0000000e-02    4.8239091e-11
    1.3200000e-01    5.0000000e-02    1.2442490e-11
    1.3600000e-01    5.0000000e-02    2.9167713e-12
    1.4000000e-01    5.0000000e-02    6.0629069e-13
    1.4400000e-01    5.0000000e-02    1.0661876e-13
    1.4800000e-01    5.0000000e-02    1.4091237e-14
    1.5200000e-01    5.0000000e-02    9.2713869e-16
    1.5600000e-01    5.0000000e-02    0.0000000e+00
    1.6000000e-01    5.0000000e-02    0.0000000e+00
    1.6400000e-01    5.0000000e-02    0.0000000e+00
    1.6800000e-01    5.0000000e-02    2.0210175e-19
    1.7200000e-01    5.0000000e-02    3.2554199e-19
    1.7600000e-01    5.0000000e-02    1.4623556e-19
    1.8000000e-01    5.0000000e-02    2.3380714e-20
    1.8400000e-01    5.0000000e-02    5.8539382e-22
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    0.0000000e+00

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8614120e-02
    4.0000000e-03    5.0000000e-02    1.5883543e-02
    8.0000000e-03    5.0000000e-02    1.3272967e-02
    1.2000000e-02    5.0000000e-02    1.0850892e-02
    1.6000000e-02    5.0000000e-02    8.6702729e-03
    2.0000000e-02    5.0000000e-02    6.7653647e-03
    2.4000000e-02    5.0000000e-02    5.1509366e-03
    2.8000000e-02    5.0000000e-02    3.8236939e-03
    3.2000000e-02    5.0000000e-02    2.7654328e-03
    3.6000000e-02    5.0000000e-02    1.9472383e-03
    4.0000000e-02    5.0000000e-02    1.3339875e-03
    4.4000000e-02    5.0000000e-02    8.8851704e-04
    4.8000000e-02    5.0000000e-02    5.7499749e-04
    5.2000000e-02    5.0000000e-02    3.6128817e-04
    5.6000000e-02    5.0000000e-02    2.2025377e-04
    6.0000000e-02    5.0000000e-02    1.3018411e-04
    6.4000000e-02    5.0000000e-02    7.4546264e-05
    6.8000000e-02    5.0000000e-02    4.1321479e-05
    7.2000000e-02    5.0000000e-02    2.2153003e-05
    7.6000000e-02    5.0000000e-02    1.1476018e-05
    8.0000000e-02    5.0000000e-02    5.7386651e-06
    8.4000000e-02    5.0000000e-02    2.7669888e-06
    8.8000000e-02    5.0000000e-02    1.2848252e-06
    9.2000000e-02    5.0000000e-02    5.7374694e-07
    9.6000000e-02    5.0000000e-02    2.4601297e-07
    1.0000000e-01    5.0000000e-02    1.0110722e-07
    1.0400000e-01    5.0000000e-02    3.9746374e-08
    1.0800000e-01    5.0000000e-02    1.4909232e-08
    1.1200000e-01    5.0000000e-02    5.3211720e-09
    1.1600000e-01    5.0000000e-02    1.8006952e-09
    1.2000000e-01    5.0000000e-02    5.7527637e-10
    1.2400000e-01    5.0000000e-02    1.7255205e-10
    1.2800000e-01    5.0000000e-02    4.8239091e-11
    1.3200000e-01    5.0000000e-02    1.2442490e-11
    1.3600000e-01    5.0000000e-02    2.9167713e-12
    1.4000000e-01    5.0000000e-02    6.0629069e-13
    1.4400000e-01    5.0000000e-02    1.0661876e-13
    1.4800000e-01    5.0000000e-02    1.4091237e-14
    1.5200000e-01    5.0000000e-02    9.2713869e-16
    1.5600000e-01    5.0000000e-02    0.0000000e+00
    1.6000000e-01    5.0000000e-02    0.0000000e+00
    1.6400000e-01    5.0000000e-02    0.0000000e+00
    1.6800000e-01    5.0000000e-02    2.0210175e-19
    1.7200000e-01    5.0000000e-02    3.2554199e-19
    1.7600000e-01    5.0000000e-02    1.4623556e-19
    1.8000000e-01    5.0000000e-02    2.3380714e-20
    1.8400000e-01    5.0000000e-02    5.8539382e-22
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    0.0000000e+00

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8614120e-02
    4.0000000e-03    5.0000000e-02    1.5883543e-02
    8.0000000e-03    5.0000000e-02    1.3272967e-02
    1.2000000e-02    5.0000000e-02    1.0850892e-02
    1.6000000e-02    5.0000000e-02    8.6702729e-03
    2.0000000e-02    5.0000000e-02    6.7653647e-03
    2.4000000e-02    5.0000000e-02    5.1509366e-03
    2.8000000e-02    5.0000000e-02    3.8236939e-03
    3.2000000e-02    5.0000000e-02    2.7654328e-03
    3.6000000e-02    5.0000000e-02    1.9472383e-03
    4.0000000e-02    5.0000000e-02    1.3339875e-03
    4.4000000e-02    5.0000000e-02    8.8851704e-04
    4.8000000e-02    5.0000000e-02    5.7499749e-04
    5.2000000e-02    5.0000000e-02    3.6128817e-04
