#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    1.0400000e-01    5.0000000e-01    6.8145011e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518483e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514894e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1497790e+01
    4.0000000e-03    5.0000000e-01    1.1426571e+01
    8.0000000e-03    5.0000000e-01    1.1346103e+01
    1.2000000e-02    5.0000000e-01    1.1256034e+01
    1.6000000e-02    5.0000000e-01    1.1156078e+01
    2.0000000e-02    5.0000000e-01    1.1046018e+01
    2.4000000e-02    5.0000000e-01    1.0925698e+01
    2.8000000e-02    5.0000000e-01    1.0795030e+01
    3.2000000e-02    5.0000000e-01    1.0653987e+01
    3.6000000e-02    5.0000000e-01    1.0502601e+01
    4.0000000e-02    5.0000000e-01    1.0340958e+01
    4.4000000e-02    5.0000000e-01    1.0169194e+01
    4.8000000e-02    5.0000000e-01    9.9874814e+00
    5.2000000e-02    5.0000000e-01    9.7960301e+00
    5.6000000e-02    5.0000000e-01    9.5950739e+00
    6.0000000e-02    5.0000000e-01    9.3848651e+00
    6.4000000e-02    5.0000000e-01    9.1656688e+00
    6.8000000e-02    5.0000000e-01    8.9377582e+00
    7.2000000e-02    5.0000000e-01    8.7014151e+00
    7.6000000e-02    5.0000000e-01    8.4569426e+00
    8.0000000e-02    5.0000000e-01    8.2047180e+00
    8.4000000e-02    5.0000000e-01    7.9453877e+00
    8.8000000e-02    5.0000000e-01    7.6805603e+00
    9.2000000e-02    5.0000000e-01    7.4151505e+00
    9.6000000e-02    5.0000000e-01    7.1635808e+00
    1.0000000e-01    5.0000000e-01    6.9552113e+00
    1.0400000e-01    5.0000000e-01    6.8145011e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518483e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514894e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1497790e+01
    4.0000000e-03    5.0000000e-01    1.1426571e+01
    8.0000000e-03    5.0000000e-01    1.1346103e+01
    1.2000000e-02    5.0000000e-01    1.1256034e+01
    1.6000000e-02    5.0000000e-01    1.1156078e+01
    2.0000000e-02    5.0000000e-01    1.1046018e+01
    2.4000000e-02    5.0000000e-01    1.0925698e+01
    2.8000000e-02    5.0000000e-01    1.0795030e+01
    3.2000000e-02    5.0000000e-01    1.0653987e+01
    3.6000000e-02    5.0000000e-01    1.0502601e+01
    4.0000000e-02    5.0000000e-01    1.0340958e+01
    4.4000000e-02    5.0000000e-01    1.0169194e+01
    4.8000000e-02    5.0000000e-01    9.9874814e+00
    5.2000000e-02    5.0000000e-01    9.7960301e+00
    5.6000000e-02    5.0000000e-01    9.5950739e+00
    6.0000000e-02    5.0000000e-01    9.3848651e+00
    6.4000000e-02    5.0000000e-01    9.1656688e+00
    6.8000000e-02    5.0000000e-01    8.9377582e+00
    7.2000000e-02    5.0000000e-01    8.7014151e+00
    7.6000000e-02    5.0000000e-01    8.4569426e+00
    8.0000000e-02    5.0000000e-01    8.2047180e+00
    8.4000000e-02    5.0000000e-01    7.9453877e+00
    8.8000000e-02    5.0000000e-01    7.6805603e+00
    9.2000000e-02    5.0000000e-01    7.4151505e+00
    9.6000000e-02    5.0000000e-01    7.1635808e+00
    1.0000000e-01    5.0000000e-01    6.9552113e+00
    1.0400000e-01    5.0000000e-01    6.8145011e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518483e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514894e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1497790e+01
    4.0000000e-03    5.0000000e-01    1.1426571e+01
    8.0000000e-03    5.0000000e-01    1.1346103e+01
    1.2000000e-02    5.0000000e-01    1.1256034e+01
    1.6000000e-02    5.0000000e-01    1.1156078e+01
    2.0000000e-02    5.0000000e-01    1.1046018e+01
    2.4000000e-02    5.0000000e-01    1.0925698e+01
    2.8000000e-02    5.0000000e-01    1.0795030e+01
    3.2000000e-02    5.0000000e-01    1.0653987e+01
    3.6000000e-02    5.0000000e-01    1.0502601e+01
    4.0000000e-02    5.0000000e-01    1.0340958e+01
    4.4000000e-02    5.0000000e-01    1.0169194e+01
    4.8000000e-02    5.0000000e-01    9.9874814e+00
    5.2000000e-02    5.0000000e-01    9.7960301e+00
    5.6000000e-02    5.0000000e-01    9.5950739e+00
    6.0000000e-02    5.0000000e-01    9.3848651e+00
    6.4000000e-02    5.0000000e-01    9.1656688e+00
    6.8000000e-02    5.0000000e-01    8.9377582e+00
    7.2000000e-02    5.0000000e-01    8.7014151e+00
    7.6000000e-02    5.0000000e-01    8.4569426e+00
    8.0000000e-02    5.0000000e-01    8.2047180e+00
    8.4000000e-02    5.0000000e-01    7.9453877e+00
    8.8000000e-02    5.0000000e-01    7.6805603e+00
    9.2000000e-02    5.0000000e-01    7.4151505e+00
    9.6000000e-02    5.0000000e-01    7.1635808e+00
    1.0000000e-01    5.0000000e-01    6.9552113e+00
    1.0400000e-01    5.0000000e-01    6.8145011e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518483e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514894e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1497790e+01
    4.0000000e-03    5.0000000e-01    1.1426571e+01
    8.0000000e-03    5.0000000e-01    1.1346103e+01
    1.2000000e-02    5.0000000e-01    1.1256034e+01
    1.6000000e-02    5.0000000e-01    1.1156078e+01
    2.0000000e-02    5.0000000e-01    1.1046018e+01
    2.4000000e-02    5.0000000e-01    1.0925698e+01
    2.8000000e-02    5.0000000e-01    1.0795030e+01
    3.2000000e-02    5.0000000e-01    1.0653987e+01
    3.6000000e-02    5.0000000e-01    1.0502601e+01
    4.0000000e-02    5.0000000e-01    1.0340958e+01
    4.4000000e-02    5.0000000e-01    1.0169194e+01
    4.8000000e-02    5.0000000e-01    9.9874814e+00
    5.2000000e-02    5.0000000e-01    9.7960301e+00
    5.6000000e-02    5.0000000e-01    9.5950739e+00
    6.0000000e-02    5.0000000e-01    9.3848651e+00
    6.4000000e-02    5.0000000e-01    9.1656688e+00
    6.8000000e-02    5.0000000e-01    8.9377582e+00
    7.2000000e-02    5.0000000e-01    8.7014151e+00
    7.6000000e-02    5.0000000e-01    8.4569426e+00
    8.0000000e-02    5.0000000e-01    8.2047180e+00
    8.4000000e-02    5.0000000e-01    7.9453877e+00
    8.8000000e-02    5.0000000e-01    7.6805603e+00
    9.2000000e-02    5.0000000e-01    7.4151505e+00
    9.6000000e-02    5.0000000e-01    7.1635808e+00
    1.0000000e-01    5.0000000e-01    6.9552113e+00
    1.0400000e-01    5.0000000e-01    6.8145011e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518483e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514894e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1497790e+01
    4.0000000e-03    5.0000000e-01    1.1426571e+01
    8.0000000e-03    5.0000000e-01    1.1346103e+01
    1.2000000e-02    5.0000000e-01    1.1256034e+01
    1.6000000e-02    5.0000000e-01    1.1156078e+01
    2.0000000e-02    5.0000000e-01    1.1046018e+01
    2.4000000e-02    5.0000000e-01    1.0925698e+01
    2.8000000e-02    5.0000000e-01    1.0795030e+01
    3.2000000e-02    5.0000000e-01    1.0653987e+01
    3.6000000e-02    5.0000000e-01    1.0502601e+01
    4.0000000e-02    5.0000000e-01    1.0340958e+01
    4.4000000e-02    5.0000000e-01    1.0169194e+01
    4.8000000e-02    5.0000000e-01    9.9874814e+00
    5.2000000e-02    5.0000000e-01    9.7960301e+00
    5.6000000e-02    5.0000000e-01    9.5950739e+00
    6.0000000e-02    5.0000000e-01    9.3848651e+00
    6.4000000e-02    5.0000000e-01    9.1656688e+00
    6.8000000e-02    5.0000000e-01    8.9377582e+00
    7.2000000e-02    5.0000000e-01    8.7014151e+00
    7.6000000e-02    5.0000000e-01    8.4569426e+00
    8.0000000e-02    5.0000000e-01    8.2047180e+00
    8.4000000e-02    5.0000000e-01    7.9453877e+00
    8.8000000e-02    5.0000000e-01    7.6805603e+00
    9.2000000e-02    5.0000000e-01    7.4151505e+00
    9.6000000e-02    5.0000000e-01    7.1635808e+00
    1.0000000e-01    5.0000000e-01    6.9552113e+00
    1.0400000e-01    5.0000000e-01    6.8145011e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518483e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514894e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1497790e+01
    4.0000000e-03    5.0000000e-01    1.1426571e+01
    8.0000000e-03    5.0000000e-01    1.1346103e+01
    1.2000000e-02    5.0000000e-01    1.1256034e+01
    1.6000000e-02    5.0000000e-01    1.1156078e+01
    2.0000000e-02    5.0000000e-01    1.1046018e+01
    2.4000000e-02    5.0000000e-01    1.0925698e+01
    2.8000000e-02    5.0000000e-01    1.0795030e+01
    3.2000000e-02    5.0000000e-01    1.0653987e+01
    3.6000000e-02    5.0000000e-01    1.0502601e+01
    4.0000000e-02    5.0000000e-01    1.0340958e+01
    4.4000000e-02    5.0000000e-01    1.0169194e+01
    4.8000000e-02    5.0000000e-01    9.9874814e+00
    5.2000000e-02    5.0000000e-01    9.7960301e+00
    5.6000000e-02    5.0000000e-01    9.5950739e+00
    6.0000000e-02    5.0000000e-01    9.3848651e+00
    6.4000000e-02    5.0000000e-01    9.1656688e+00
    6.8000000e-02    5.0000000e-01    8.9377582e+00
    7.2000000e-02    5.0000000e-01    8.7014151e+00
    7.6000000e-02    5.0000000e-01    8.4569426e+00
    8.0000000e-02    5.0000000e-01    8.2047180e+00
    8.4000000e-02    5.0000000e-01    7.9453877e+00
    8.8000000e-02    5.0000000e-01    7.6805603e+00
    9.2000000e-02    5.0000000e-01    7.4151505e+00
    9.6000000e-02    5.0000000e-01    7.1635808e+00
    1.0000000e-01    5.0000000e-01    6.9552113e+00
    1.0400000e-01    5.0000000e-01    6.8145011e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518483e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514894e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1497790e+01
    4.0000000e-03    5.0000000e-01    1.1426571e+01
    8.0000000e-03    5.0000000e-01    1.1346103e+01
    1.2000000e-02    5.0000000e-01    1.1256034e+01
    1.6000000e-02    5.0000000e-01    1.1156078e+01
    2.0000000e-02    5.0000000e-01    1.1046018e+01
    2.4000000e-02    5.0000000e-01    1.0925698e+01
    2.8000000e-02    5.0000000e-01    1.0795030e+01
    3.2000000e-02    5.0000000e-01    1.0653987e+01
    3.6000000e-02    5.0000000e-01    1.0502601e+01
    4.0000000e-02    5.0000000e-01    1.0340958e+01
    4.4000000e-02    5.0000000e-01    1.0169194e+01
    4.8000000e-02    5.0000000e-01    9.9874814e+00
    5.2000000e-02    5.0000000e-01    9.7960301e+00
    5.6000000e-02    5.0000000e-01    9.5950739e+00
    6.0000000e-02    5.0000000e-01    9.3848651e+00
    6.4000000e-02    5.0000000e-01    9.1656688e+00
    6.8000000e-02    5.0000000e-01    8.9377582e+00
    7.2000000e-02    5.0000000e-01    8.7014151e+00
    7.6000000e-02    5.0000000e-01    8.4569426e+00
    8.0000000e-02    5.0000000e-01    8.2047180e+00
    8.4000000e-02    5.0000000e-01    7.9453877e+00
    8.8000000e-02    5.0000000e-01    7.6805603e+00
    9.2000000e-02    5.0000000e-01    7.4151505e+00
    9.6000000e-02    5.0000000e-01    7.1635808e+00
    1.0000000e-01    5.0000000e-01    6.9552113e+00
    1.0400000e-01    5.0000000e-01    6.8145011e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518483e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514894e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1497790e+01
    4.0000000e-03    5.0000000e-01    1.1426571e+01
    8.0000000e-03    5.0000000e-01    1.1346103e+01
    1.2000000e-02    5.0000000e-01    1.1256034e+01
    1.6000000e-02    5.0000000e-01    1.1156078e+01
    2.0000000e-02    5.0000000e-01    1.1046018e+01
    2.4000000e-02    5.0000000e-01    1.0925698e+01
    2.8000000e-02    5.0000000e-01    1.0795030e+01
    3.2000000e-02    5.0000000e-01    1.0653987e+01
    3.6000000e-02    5.0000000e-01    1.0502601e+01
    4.0000000e-02    5.0000000e-01    1.0340958e+01
    4.4000000e-02    5.0000000e-01    1.0169194e+01
    4.8000000e-02    5.0000000e-01    9.9874814e+00
    5.2000000e-02    5.0000000e-01    9.7960301e+00
    5.6000000e-02    5.0000000e-01    9.5950739e+00
    6.0000000e-02    5.0000000e-01    9.3848651e+00
    6.4000000e-02    5.0000000e-01    9.1656688e+00
    6.8000000e-02    5.0000000e-01    8.9377582e+00
    7.2000000e-02    5.0000000e-01    8.7014151e+00
    7.6000000e-02    5.0000000e-01    8.4569426e+00
    8.0000000e-02    5.0000000e-01    8.2047180e+00
    8.4000000e-02    5.0000000e-01    7.9453877e+00
    8.8000000e-02    5.0000000e-01    7.6805603e+00
    9.2000000e-02    5.0000000e-01    7.4151505e+00
    9.6000000e-02    5.0000000e-01    7.1635808e+00
    1.0000000e-01    5.0000000e-01    6.9552113e+00
    1.0400000e-01    5.0000000e-01    6.8145011e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518483e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514894e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1497790e+01
    4.0000000e-03    5.0000000e-01    1.1426571e+01
    8.0000000e-03    5.0000000e-01    1.1346103e+01
    1.2000000e-02    5.0000000e-01    1.1256034e+01
    1.6000000e-02    5.0000000e-01    1.1156078e+01
    2.0000000e-02    5.0000000e-01    1.1046018e+01
    2.4000000e-02    5.0000000e-01    1.0925698e+01
    2.8000000e-02    5.0000000e-01    1.0795030e+01
    3.2000000e-02    5.0000000e-01    1.0653987e+01
    3.6000000e-02    5.0000000e-01    1.0502601e+01
    4.0000000e-02    5.0000000e-01    1.0340958e+01
    4.4000000e-02    5.0000000e-01    1.0169194e+01
    4.8000000e-02    5.0000000e-01    9.9874814e+00
    5.2000000e-02    5.0000000e-01    9.7960301e+00
    5.6000000e-02    5.0000000e-01    9.5950739e+00
    6.0000000e-02    5.0000000e-01    9.3848651e+00
    6.4000000e-02    5.0000000e-01    9.1656688e+00
    6.8000000e-02    5.0000000e-01    8.9377582e+00
    7.2000000e-02    5.0000000e-01    8.7014151e+00
    7.6000000e-02    5.0000000e-01    8.4569426e+00
    8.0000000e-02    5.0000000e-01    8.2047180e+00
    8.4000000e-02    5.0000000e-01    7.9453877e+00
    8.8000000e-02    5.0000000e-01    7.6805603e+00
    9.2000000e-02    5.0000000e-01    7.4151505e+00
    9.6000000e-02    5.0000000e-01    7.1635808e+00
    1.0000000e-01    5.0000000e-01    6.9552113e+00
    1.0400000e-01    5.0000000e-01    6.8145011e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518483e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514894e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1497790e+01
    4.0000000e-03    5.0000000e-01    1.1426571e+01
    8.0000000e-03    5.0000000e-01    1.1346103e+01
    1.2000000e-02    5.0000000e-01    1.1256034e+01
    1.6000000e-02    5.0000000e-01    1.1156078e+01
    2.0000000e-02    5.0000000e-01    1.1046018e+01
    2.4000000e-02    5.0000000e-01    1.0925698e+01
    2.8000000e-02    5.0000000e-01    1.0795030e+01
    3.2000000e-02    5.0000000e-01    1.0653987e+01
    3.6000000e-02    5.0000000e-01    1.0502601e+01
    4.0000000e-02    5.0000000e-01    1.0340958e+01
    4.4000000e-02    5.0000000e-01    1.0169194e+01
    4.8000000e-02    5.0000000e-01    9.9874814e+00
    5.2000000e-02    5.0000000e-01    9.7960301e+00
    5.6000000e-02    5.0000000e-01    9.5950739e+00
    6.0000000e-02    5.0000000e-01    9.3848651e+00
    6.4000000e-02    5.0000000e-01    9.1656688e+00
    6.8000000e-02    5.0000000e-01    8.9377582e+00
    7.2000000e-02    5.0000000e-01    8.7014151e+00
    7.6000000e-02    5.0000000e-01    8.4569426e+00
    8.0000000e-02    5.0000000e-01    8.2047180e+00
    8.4000000e-02    5.0000000e-01    7.9453877e+00
    8.8000000e-02    5.0000000e-01    7.6805603e+00
    9.2000000e-02    5.0000000e-01    7.4151505e+00
    9.6000000e-02    5.0000000e-01    7.1635808e+00
    1.0000000e-01    5.0000000e-01    6.9552113e+00
    1.0400000e-01    5.0000000e-01    6.8145011e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518483e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514894e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1497790e+01
    4.0000000e-03    5.0000000e-01    1.1426571e+01
    8.0000000e-03    5.0000000e-01    1.1346103e+01
    1.2000000e-02    5.0000000e-01    1.1256034e+01
    1.6000000e-02    5.0000000e-01    1.1156078e+01
    2.0000000e-02    5.0000000e-01    1.1046018e+01
    2.4000000e-02    5.0000000e-01    1.0925698e+01
    2.8000000e-02    5.0000000e-01    1.0795030e+01
    3.2000000e-02    5.0000000e-01    1.0653987e+01
    3.6000000e-02    5.0000000e-01    1.0502601e+01
    4.0000000e-02    5.0000000e-01    1.0340958e+01
    4.4000000e-02    5.0000000e-01    1.0169194e+01
    4.8000000e-02    5.0000000e-01    9.9874814e+00
    5.2000000e-02    5.0000000e-01    9.7960301e+00
    5.6000000e-02    5.0000000e-01    9.5950739e+00
    6.0000000e-02    5.0000000e-01    9.3848651e+00
    6.4000000e-02    5.0000000e-01    9.1656688e+00
    6.8000000e-02    5.0000000e-01    8.9377582e+00
    7.2000000e-02    5.0000000e-01    8.7014151e+00
    7.6000000e-02    5.0000000e-01    8.4569426e+00
    8.0000000e-02    5.0000000e-01    8.2047180e+00
    8.4000000e-02    5.0000000e-01    7.9453877e+00
    8.8000000e-02    5.0000000e-01    7.6805603e+00
    9.2000000e-02    5.0000000e-01    7.4151505e+00
    9.6000000e-02    5.0000000e-01    7.1635808e+00
    1.0000000e-01    5.0000000e-01    6.9552113e+00
    1.0400000e-01    5.0000000e-01    6.8145011e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518483e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514894e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1497790e+01
    4.0000000e-03    5.0000000e-01    1.1426571e+01
    8.0000000e-03    5.0000000e-01    1.1346103e+01
    1.2000000e-02    5.0000000e-01    1.1256034e+01
    1.6000000e-02    5.0000000e-01    1.1156078e+01
    2.0000000e-02    5.0000000e-01    1.1046018e+01
    2.4000000e-02    5.0000000e-01    1.0925698e+01
    2.8000000e-02    5.0000000e-01    1.0795030e+01
    3.2000000e-02    5.0000000e-01    1.0653987e+01
    3.6000000e-02    5.0000000e-01    1.0502601e+01
    4.0000000e-02    5.0000000e-01    1.0340958e+01
    4.4000000e-02    5.0000000e-01    1.0169194e+01
    4.8000000e-02    5.0000000e-01    9.9874814e+00
    5.2000000e-02    5.0000000e-01    9.7960301e+00
    5.6000000e-02    5.0000000e-01    9.5950739e+00
    6.0000000e-02    5.0000000e-01    9.3848651e+00
    6.4000000e-02    5.0000000e-01    9.1656688e+00
    6.8000000e-02    5.0000000e-01    8.9377582e+00
    7.2000000e-02    5.0000000e-01    8.7014151e+00
    7.6000000e-02    5.0000000e-01    8.4569426e+00
    8.0000000e-02    5.0000000e-01    8.2047180e+00
    8.4000000e-02    5.0000000e-01    7.9453877e+00
    8.8000000e-02    5.0000000e-01    7.6805603e+00
    9.2000000e-02    5.0000000e-01    7.4151505e+00
