#TITLE: table porosity at time 1.2623e+08
#COLUMN_TITLES: X | Y | Z | porosity at time 126230400.0
#COLUMN_UNITS: 
    1.8800000e-01    0.0000000e+00    0.0000000e+00    7.8999929e-01
    1.8800000e-01    2.0000000e-02    0.0000000e+00    7.8999929e-01
    1.8900000e-01    0.0000000e+00    0.0000000e+00    7.8999936e-01
    1.8900000e-01    2.0000000e-02    0.0000000e+00    7.8999936e-01
    1.9000000e-01    0.0000000e+00    0.0000000e+00    7.8999942e-01
    1.9000000e-01    2.0000000e-02    0.0000000e+00    7.8999942e-01
    1.9100000e-01    0.0000000e+00    0.0000000e+00    7.8999949e-01
    1.9100000e-01    2.0000000e-02    0.0000000e+00    7.8999949e-01
    1.9200000e-01    0.0000000e+00    0.0000000e+00    7.8999955e-01
    1.9200000e-01    2.0000000e-02    0.0000000e+00    7.8999955e-01
    1.9300000e-01    0.0000000e+00    0.0000000e+00    7.8999961e-01
    1.9300000e-01    2.0000000e-02    0.0000000e+00    7.8999961e-01
    1.9400000e-01    0.0000000e+00    0.0000000e+00    7.8999968e-01
    1.9400000e-01    2.0000000e-02    0.0000000e+00    7.8999968e-01
    1.9500000e-01    0.0000000e+00    0.0000000e+00    7.8999974e-01
    1.9500000e-01    2.0000000e-02    0.0000000e+00    7.8999974e-01
    1.9600000e-01    0.0000000e+00    0.0000000e+00    7.8999980e-01
    1.9600000e-01    2.0000000e-02    0.0000000e+00    7.8999980e-01
    1.9700000e-01    0.0000000e+00    0.0000000e+00    7.8999986e-01
    1.9700000e-01    2.0000000e-02    0.0000000e+00    7.8999986e-01
    1.9800000e-01    0.0000000e+00    0.0000000e+00    7.8999993e-01
    1.9800000e-01    2.0000000e-02    0.0000000e+00    7.8999993e-01
    1.9900000e-01    0.0000000e+00    0.0000000e+00    7.8999999e-01
    1.9900000e-01    2.0000000e-02    0.0000000e+00    7.8999999e-01

